rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
0.48286,0.193266,1.90666,-0.0169343,0.423487,-0.113751
0.753256,0.2206,1.91601,-0.0160342,0.413301,-0.123234
0.895441,0.186354,1.90519,-0.0131231,0.374791,-0.0975786
0.798874,0.132422,1.83273,-0.0073753,0.28968,-0.0393294
0.552028,0.0902573,1.74764,-0.00637668,0.179577,0.0280306
0.283966,0.0741942,1.67404,-0.0116518,0.10427,0.0662599
0.0415722,0.0653148,1.59444,-0.0108352,0.0827776,0.0813017
-0.140357,0.0383918,1.50963,0.00480562,0.097126,0.0861832
-0.256319,0.014245,1.45482,0.0277401,0.119992,0.0808873
-0.262989,0.0107565,1.42372,0.0367362,0.137313,0.0628338
-0.196082,0.0190685,1.35508,0.029862,0.150937,0.046576
-0.0859739,0.0352875,1.29044,0.0222313,0.153064,0.0398955
0.0143244,0.0554973,1.25901,0.0142124,0.144588,0.0380577
0.0942336,0.0827848,1.22173,0.00263447,0.128599,0.0336536
0.15843,0.117439,1.19252,-0.00146753,0.116329,0.0314197
0.176173,0.148491,1.16298,-0.00440466,0.110502,0.0240376
0.0935091,0.176624,1.1183,0.00202137,0.106549,0.00641477
-0.0112959,0.191653,1.1017,0.012946,0.108009,-0.00769854
-0.116983,0.186315,1.08545,0.0227595,0.101332,0.000960223
-0.22719,0.170057,1.04465,0.0215479,0.0837907,0.00794422
-0.347045,0.153424,0.979904,0.0164836,0.0605887,0.0118389
-0.47002,0.142598,0.910675,0.0158989,0.0520553,0.0116532
-0.552169,0.120371,0.859985,0.0104091,0.0595717,0.00580549
-0.60829,0.0946478,0.798897,0.0062359,0.0763846,0.00118552
-0.636503,0.0806465,0.746104,0.00125223,0.095957,-0.00724363
-0.629114,0.0678883,0.714732,-0.00330347,0.112962,-0.0158731
-0.577863,0.0509204,0.690005,-0.00211,0.119744,-0.0238193
-0.510912,0.0350644,0.671154,-0.000595391,0.129191,-0.0302466
-0.429471,0.0384798,0.661159,-0.00154817,0.138331,-0.0322192
-0.314823,0.036605,0.661883,-0.00560337,0.146507,-0.0379208
-0.19703,0.051369,0.648863,-0.0094564,0.148936,-0.0414031
-0.0832793,0.0740983,0.639255,-0.01332,0.149299,-0.046299
0.00859709,0.097402,0.625693,-0.0115941,0.138664,-0.04427
0.0932872,0.114206,0.615021,-0.00452739,0.122238,-0.0414711
0.146008,0.125561,0.597944,-3.15905e-06,0.11453,-0.0336113
0.190207,0.130158,0.575966,0.00349236,0.116257,-0.032445
0.22178,0.128144,0.558745,0.00155717,0.114487,-0.0265618
0.243827,0.12469,0.548023,0.0037933,0.112778,-0.0231781
0.272616,0.120652,0.524558,0.00657994,0.110032,-0.0213182
0.38666,0.133899,0.446956,0.00559688,0.111746,-0.029557
0.425944,0.170375,0.614226,0.00540739,0.175507,-0.0565783
0.469419,0.150584,0.619718,0.0263064,0.187767,-0.0532137
0.510278,0.163269,0.623407,0.0252901,0.148225,-0.0566114
0.524176,0.181474,0.614788,0.0174681,0.138419,-0.0609434
0.51388,0.185531,0.566577,0.00473893,0.138627,-0.0635519
0.473466,0.170549,0.536566,0.00264907,0.151339,-0.0614338
0.389502,0.154761,0.475131,0.00902689,0.162754,-0.0572977
0.289652,0.128769,0.392287,0.015447,0.129807,-0.0553886
0.166428,0.0951856,0.296533,0.0172833,0.0847102,-0.0464827
0.0272314,0.043622,0.127638,0.00996196,0.0422598,-0.0344729
-0.0902182,-0.000193762,-0.0354461,-0.00677842,0.016838,-0.0223336
-0.202718,-0.0608619,-0.222868,-0.0147729,0.0128172,-0.00803208
-0.230843,-0.0813258,-0.292345,-0.0168986,0.011562,-0.00770712
-0.20665,-0.0896112,-0.260924,0.00380313,0.0226845,-0.0144073
-0.172817,-0.116631,-0.232098,0.0273394,0.0347189,-0.0200068
-0.128523,-0.117322,-0.195523,0.0296811,0.0341143,-0.0200913
-0.103567,-0.108717,-0.173057,0.0134811,0.01919,-0.0192419
-0.0770078,-0.085902,-0.153168,-0.00702488,-0.00217173,-0.00981927
-0.0476089,-0.0553964,-0.126873,-0.0156143,-0.0170209,-0.00238109
-0.0334882,-0.0440116,-0.111406,-0.00667256,-0.0202246,0.004117
-0.0242472,-0.038376,-0.0750926,0.00515318,-0.0237659,0.0100861
-0.0295014,-0.0301937,-0.0463523,0.00821245,-0.0227877,0.0105469
-0.0405446,-0.0235122,-0.040644,0.00472111,-0.0227033,0.00566481
-0.0629213,-0.012488,-0.0159946,-0.00169379,-0.0221291,0.00214635
-0.0725362,0.00242549,0.0105499,-0.00794077,-0.0235586,-0.000506997
-0.0657635,0.026321,0.0562308,-0.00951082,-0.026698,-0.00192475
-0.0602805,0.0376585,0.0914916,-0.00800806,-0.0205556,-0.00450517
-0.0732323,0.039948,0.100639,-0.0126842,-0.0102022,-0.00388315
-0.0991369,0.0401619,0.112688,-0.0144452,-1.91927e-05,-0.00627173
-0.116502,0.0330089,0.124923,-0.00796092,0.00415596,-0.0064998
-0.128384,0.0217058,0.126761,-0.000691772,0.00251812,-0.00586593
-0.132694,0.00839929,0.133292,-0.00350845,0.00651151,-0.00779568
-0.142403,0.00424782,0.13973,-0.0111338,0.0129109,-0.00719322
-0.13211,9.83535e-05,0.141306,-0.0105408,0.0189979,-0.00447702
-0.12364,-0.0130143,0.141369,-0.00509697,0.023514,-0.00444879
-0.133985,-0.0190301,0.13856,-0.00335974,0.0307011,-0.00867404
0.178163,0.078879,0.10522,0.0270134,-0.0487933,-0.00864372
0.182573,0.0655931,0.124472,0.0327591,-0.0870233,0.0114114
0.141416,0.0564912,0.15013,0.0444116,-0.115105,0.0248775
0.0598656,0.0621841,0.177076,0.0492584,-0.132148,0.0254983
-0.00947086,0.0743603,0.211125,0.0557991,-0.153724,0.0295109
-0.0404326,0.0896589,0.239763,0.0663505,-0.159158,0.0387665
-0.0264097,0.107889,0.273751,0.0794519,-0.156375,0.0487825
0.0138485,0.126383,0.294353,0.0960724,-0.162924,0.0542622
0.0700023,0.154376,0.310762,0.120646,-0.192577,0.0672594
0.0985796,0.177595,0.338329,0.151567,-0.214704,0.0845625
0.0945654,0.201953,0.375548,0.193029,-0.240376,0.101241
0.0639693,0.228434,0.401071,0.230228,-0.303068,0.128017
0.0474441,0.254428,0.434187,0.265593,-0.379055,0.157823
0.0263277,0.274044,0.474807,0.295461,-0.423068,0.190724
-0.0453417,0.329477,0.521337,0.317601,-0.462417,0.213487
-0.184667,0.414862,0.570092,0.331019,-0.515411,0.223157
-0.36347,0.504641,0.626907,0.346549,-0.546147,0.245901
-0.565638,0.558968,0.674333,0.362059,-0.549882,0.276606
-0.7111,0.623552,0.765823,0.374162,-0.522308,0.264312
-0.816635,0.666732,0.823358,0.386584,-0.471603,0.250585
-0.911406,0.678522,0.853002,0.410326,-0.445821,0.256516
-1.04494,0.6609,0.891709,0.429273,-0.434417,0.26888
-1.24028,0.646479,0.898706,0.431903,-0.435147,0.285279
-1.37463,0.656399,0.912945,0.42519,-0.443213,0.298535
-1.41682,0.673755,0.962322,0.401643,-0.421809,0.290212
-1.38878,0.705173,1.03078,0.362707,-0.358722,0.251379
-1.24767,0.75658,1.12516,0.321971,-0.27361,0.190607
-1.00579,0.822199,1.22818,0.296693,-0.196352,0.140574
-0.830018,0.86074,1.31733,0.29986,-0.119867,0.0931179
-0.723228,0.914477,1.41988,0.32965,-0.0684128,0.0540864
-0.620279,0.944869,1.52736,0.347296,-0.0645155,0.0519306
-0.669922,0.914383,1.58581,0.3522,-0.0695895,0.0822366
-0.714475,0.855803,1.66899,0.349786,-0.0911322,0.0996948
-0.789055,0.773138,1.78882,0.303764,-0.123654,0.14023
-0.967323,0.645329,1.84948,0.229827,-0.136742,0.169068
-1.16235,0.56625,1.91222,0.16003,-0.129014,0.130837
-1.30532,0.549778,2.01169,0.109208,-0.0727455,0.0226703
-1.35965,0.550736,2.10509,0.105376,0.0128767,-0.0860922
-1.26832,0.508578,2.21009,0.140769,0.0794626,-0.1305
-1.12496,0.402631,2.33213,0.188469,0.118001,-0.135316
-0.994403,0.247858,2.46615,0.215761,0.140519,-0.103437
-0.953619,0.0430624,2.57565,0.184996,0.123286,-0.0191597
-1.09268,-0.1671,2.643,0.118806,0.0814129,0.0743346
-1.36208,-0.293967,2.69456,0.0307159,0.0506108,0.109172
-1.58684,-0.33161,2.74256,-0.0308696,0.039926,0.0789122
-1.74893,-0.353284,2.76247,-0.0372221,0.0909675,-0.00461151
-1.71621,-0.338795,2.79612,-0.00835068,0.208828,-0.107099
-1.46709,-0.319894,2.84565,0.0305867,0.360345,-0.181543
-1.06447,-0.346228,2.88707,0.0628807,0.495742,-0.194117
-0.62693,-0.405521,2.9014,0.0805419,0.555229,-0.153976
-0.396205,-0.490136,2.87628,0.0837484,0.536084,-0.0866674
-0.521115,-0.613928,2.80314,0.0868454,0.452886,0.0110307
-0.985077,-0.73826,2.71133,0.0731478,0.344453,0.118928
-1.50779,-0.783284,2.64913,0.0335656,0.257059,0.194011
-1.81382,-0.69962,2.61653,-0.0340669,0.234807,0.176162
-1.84533,-0.582234,2.54915,-0.0897655,0.313083,0.105803
-1.5679,-0.464684,2.50399,-0.0856593,0.446538,0.000831961
-1.15196,-0.380136,2.51907,-0.0453669,0.571452,-0.113775
-0.654729,-0.322914,2.52894,-0.00233027,0.605654,-0.180977
-0.186447,-0.28173,2.51029,0.0233137,0.558635,-0.188791
0.0849756,-0.287686,2.46064,0.0291587,0.497488,-0.112897
0.176659,-0.323785,2.4413,0.0284605,0.42715,-0.0314645
0.0695629,-0.373123,2.3751,0.0216294,0.32088,0.0531099
-0.161203,-0.389275,2.30997,0.0154289,0.215778,0.102863
-0.511315,-0.39503,2.23918,0.00915161,0.148683,0.114205
-0.857821,-0.383287,2.151,0.00842685,0.103382,0.117319
-1.02195,-0.304313,2.10594,-0.00320423,0.0944888,0.0874697
-0.914088,-0.202724,2.09002,-0.0213155,0.15632,0.0334761
-0.623426,-0.134622,2.08946,-0.0243692,0.261205,-0.0266547
-0.23069,-0.0832218,2.13449,-0.0113128,0.334706,-0.0861859
0.165092,-0.00297407,2.16136,-0.00235593,0.335098,-0.125017
0.416862,0.0369301,2.14535,-0.00320548,0.282716,-0.11574
0.491965,0.0590833,2.14496,0.00252813,0.222876,-0.0741982
0.483128,0.137701,2.12129,0.00440431,0.187063,-0.0325379
0.464938,0.237357,2.05487,-0.000929713,0.177534,0.015645
0.46781,0.310116,2.01415,0.016653,0.199752,0.0557244
0.48138,0.373096,1.99849,0.0363215,0.234183,0.0744354
0.508074,0.442697,1.94038,0.0453323,0.24705,0.0569673
0.525575,0.482497,1.84017,0.0449648,0.246415,0.0382361
0.53163,0.466213,1.75377,0.0491408,0.243111,0.0380083
0.6253,0.496445,1.68821,0.0578275,0.223503,0.038065
0.647461,0.492881,1.5958,0.0562739,0.192547,0.0448885
0.649596,0.484137,1.51218,0.0469578,0.176455,0.0677253
0.660874,0.477141,1.45227,0.027382,0.159368,0.076239
0.666942,0.483346,1.39892,0.0112816,0.129009,0.0732727
0.654875,0.493521,1.33999,0.00253534,0.0978224,0.0617396
0.601976,0.50739,1.26862,-0.00210071,0.0852225,0.0336666
0.528016,0.503485,1.19592,0.00131524,0.0916408,-0.013651
0.40968,0.466756,1.12114,0.0168541,0.0936089,-0.0565195
0.211728,0.405704,1.07016,0.0330808,0.0836059,-0.0594557
-0.0584899,0.338937,1.01752,0.0388121,0.0633432,-0.0475848
-0.311232,0.298718,0.974422,0.0277685,0.0406941,-0.0346578
-0.56594,0.2529,0.945044,0.00719911,0.044296,-0.0269673
-0.861759,0.177932,0.895005,0.00369036,0.0551814,-0.012798
-1.12903,0.114463,0.841695,0.0170858,0.0326033,-0.00787723
-1.33172,0.0812178,0.776167,0.0221655,0.0258535,-0.0148304
-1.39657,0.0712323,0.729841,0.0209293,0.0496095,-0.0261587
-1.33457,0.0455721,0.696499,0.0248168,0.10193,-0.032724
-1.19125,0.00916858,0.670056,0.0306285,0.1425,-0.0346615
-0.982703,-0.0140967,0.665621,0.034474,0.159252,-0.0412125
-0.779078,-0.0105901,0.655725,0.0253432,0.16745,-0.0470336
-0.553735,-0.0013334,0.636376,0.0173301,0.171387,-0.0551629
-0.311689,0.0046731,0.632597,0.0123259,0.182253,-0.0609848
-0.0934196,0.0173474,0.639403,0.00638998,0.1971,-0.0672793
0.10026,0.0307631,0.646765,0.00637889,0.190813,-0.0724796
0.260875,0.042516,0.650922,0.00830919,0.175843,-0.0679388
0.388561,0.0531665,0.649899,0.00875545,0.166871,-0.0631965
0.499608,0.0701979,0.655975,0.00334674,0.157383,-0.0647641
0.586561,0.0794085,0.639162,-0.00244027,0.134788,-0.0670262
0.646172,0.101346,0.602465,-0.00719929,0.100374,-0.0654917
0.679856,0.115133,0.564038,-0.0120825,0.0713322,-0.0670897
0.666879,0.116316,0.515367,-0.0130923,0.0680563,-0.0607836
0.638041,0.109943,0.492857,-0.00885755,0.0768683,-0.0551016
0.630146,0.0951628,0.476955,-0.00494057,0.0807298,-0.0443844
0.616013,0.0765226,0.437641,-0.0045191,0.0708297,-0.0380888
0.577233,0.0491056,0.406019,-0.00599861,0.0548842,-0.0268865
0.520189,0.0283069,0.372087,-0.00430739,0.036415,-0.00901747
0.46349,0.0142379,0.322563,0.00123978,0.0240383,0.00286508
0.405231,0.00838618,0.291311,0.0142053,0.0222462,0.0048634
0.355972,-0.0191684,0.262844,0.0327611,0.0241788,0.00954128
0.294695,-0.0438127,0.220459,0.041159,0.0114552,0.0150688
0.218079,-0.045785,0.181389,0.032664,-0.00258425,0.014094
0.140452,-0.0306823,0.153398,0.00963295,-0.0109886,0.00665534
0.0708823,-0.0138094,0.132516,-0.00533426,-0.00814027,-0.00147761
0.0238066,0.000312771,0.124261,-0.00887448,0.00457773,-0.00893296
0.0159367,0.00760427,0.133474,-0.00500739,0.0205572,-0.0172501
0.0529445,0.0135192,0.138186,-0.0028438,0.030098,-0.0211113
0.0877798,0.012419,0.139207,-0.00372481,0.033093,-0.0227443
0.0998119,0.0137561,0.15004,-0.00749147,0.0326946,-0.0161574
0.120494,0.0205852,0.165997,-0.0147845,0.0389552,-0.0171888
0.138456,0.0228579,0.182256,-0.0156512,0.0486599,-0.0160027
0.174486,0.0137817,0.203963,-0.0139135,0.0508181,-0.0113525
0.201062,0.0146113,0.201595,-0.0126703,0.0413925,-0.00947892
0.192392,0.0205819,0.190074,-0.0147179,0.0300398,-0.013948
0.171975,0.0233593,0.169692,-0.00958359,0.0218832,-0.0117233
0.138142,0.0196375,0.14853,-0.000283897,0.0146398,-0.00967944
0.0672513,0.00917018,0.139981,0.00886083,0.0225622,-0.00814522
-0.00324073,-0.00531126,0.11504,0.0150366,0.0179921,-0.0023278
-0.0745865,-0.0103667,0.0716543,0.0134566,0.0060626,-0.0026821
-0.14898,-0.0177804,0.0489263,0.00666046,0.00889993,-0.00282693
-0.200888,-0.0180755,0.0393744,0.000293911,0.0324976,-0.00617053
-0.244168,-0.0377248,0.0188353,7.09891e-05,0.0539257,-0.00979771
-0.30673,-0.0704316,-0.00761658,0.00577837,0.0514002,-0.00288547
-0.432433,-0.126384,-0.0456636,0.0111096,0.0331011,0.0136838
-0.6296,-0.151038,-0.09281,0.0114685,0.0257083,0.0226338
-0.840721,-0.154935,-0.108123,0.000792742,0.0299344,0.0147091
-1.03628,-0.160425,-0.150019,0.00173789,0.0239432,0.00742983
-1.14735,-0.154986,-0.227531,0.0045836,0.00848502,0.00560343
-1.26907,-0.171278,-0.304407,-0.00768554,0.0433046,-0.0393605
-1.40112,-0.177543,-0.392067,-0.0195968,0.112466,-0.097994
-1.65065,-0.217608,-0.58517,-0.0176359,0.162066,-0.114772
-1.82784,-0.320719,-0.842457,-0.000939846,0.204729,-0.0777718
-1.99871,-0.528859,-1.08992,0.0207124,0.327493,-0.0591658
-1.9654,-0.83847,-1.42925,0.0405139,0.497373,0.0299887
0.0353981,0.0587268,0.0883041,0.0383048,-0.0537254,0.00814381
0.0554669,0.0570895,0.100082,0.0519587,-0.0716003,0.020164
0.0632345,0.0645897,0.126189,0.0499294,-0.103244,0.0213277
0.0606542,0.08203,0.163839,0.0463557,-0.10985,0.0242117
0.0888612,0.0993768,0.205383,0.057858,-0.102192,0.0229681
0.107095,0.125773,0.240203,0.0670753,-0.112212,0.0157833
0.122344,0.140874,0.282739,0.0779908,-0.119692,0.0125974
0.10775,0.140353,0.310529,0.0994526,-0.110831,0.0187473
0.0856257,0.140413,0.331442,0.112405,-0.133068,0.0301829
0.0286517,0.145788,0.359274,0.120775,-0.171882,0.0281461
0.00255364,0.148226,0.386529,0.139127,-0.180743,0.0328836
-0.00796957,0.157735,0.419561,0.162562,-0.193758,0.0397528
-0.0352917,0.16173,0.456093,0.190212,-0.215245,0.0335655
-0.0701594,0.141963,0.481035,0.224925,-0.260932,0.0629088
-0.147213,0.138676,0.518135,0.240571,-0.304293,0.0849808
-0.278765,0.156224,0.573652,0.245102,-0.333606,0.093309
-0.401986,0.175443,0.63646,0.269195,-0.357092,0.116686
-0.440541,0.210596,0.706661,0.291982,-0.376506,0.135966
-0.433431,0.266585,0.786191,0.283183,-0.364159,0.132315
-0.397453,0.346117,0.862633,0.282297,-0.348106,0.127898
-0.324559,0.410534,0.922155,0.2975,-0.355986,0.123673
-0.287463,0.46805,0.967425,0.30631,-0.350522,0.123005
-0.330738,0.511401,1.01446,0.316235,-0.336181,0.118047
-0.391355,0.507079,1.02568,0.339178,-0.353434,0.126028
-0.494716,0.495598,1.05521,0.354101,-0.367659,0.138134
-0.65739,0.469307,1.0742,0.356671,-0.346517,0.142029
-0.855294,0.428396,1.10152,0.355242,-0.342788,0.145353
-1.0039,0.387354,1.16388,0.343761,-0.338912,0.172719
-1.07807,0.358853,1.22456,0.301939,-0.311825,0.183271
-1.05222,0.382284,1.28184,0.263623,-0.245302,0.141265
-0.964302,0.432057,1.34372,0.257627,-0.153696,0.0771364
-0.825974,0.467997,1.40056,0.285207,-0.0937722,0.0287369
-0.700357,0.472384,1.43282,0.320719,-0.0704489,0.00574213
-0.592762,0.449473,1.45268,0.339998,-0.0747348,0.00811502
-0.548883,0.37701,1.52204,0.346059,-0.0853723,0.0262915
-0.666522,0.230514,1.60023,0.327164,-0.118951,0.0644549
-0.968556,0.0622927,1.65697,0.272074,-0.177008,0.122606
-1.3721,-0.0613206,1.7089,0.20537,-0.227186,0.182525
-1.73868,-0.148135,1.76649,0.154943,-0.239915,0.191041
-1.86373,-0.191471,1.81896,0.132609,-0.202906,0.157383
-1.7427,-0.22671,1.88632,0.143451,-0.110758,0.0944516
-1.49481,-0.284467,1.96107,0.177028,0.0153344,0.026274
-1.22436,-0.336096,2.05182,0.213688,0.103665,-0.0313103
-1.12891,-0.457567,2.15758,0.247003,0.107292,-0.0314132
-1.28008,-0.668625,2.24131,0.252008,0.030044,0.0298232
-1.67346,-0.850651,2.30598,0.184901,-0.0563996,0.110572
-1.97784,-0.902239,2.38011,0.0718426,-0.0904667,0.157914
-2.03182,-0.879025,2.46856,-0.0232075,-0.0585845,0.156104
-1.91852,-0.882168,2.54502,-0.0482721,0.0553703,0.12963
-1.62408,-0.88462,2.64939,0.00230985,0.171204,0.0836102
-1.18297,-0.870024,2.7855,0.078202,0.247851,0.0397919
-0.827672,-0.892887,2.9127,0.12643,0.316572,0.0251157
-0.741934,-0.96942,2.94387,0.143073,0.345672,0.0286034
-0.910658,-1.02391,2.90904,0.127907,0.284081,0.0519278
-1.32279,-1.05864,2.85556,0.0870744,0.198487,0.11011
-1.64846,-1.02174,2.82334,0.0232831,0.137746,0.153227
-1.7222,-0.898313,2.78041,-0.0548625,0.160807,0.162486
-1.58418,-0.786921,2.74579,-0.0824302,0.278584,0.139449
-1.31387,-0.709566,2.79778,-0.0541474,0.423823,0.0768954
-1.02105,-0.641628,2.87439,-0.0206441,0.515911,0.0231035
-0.584045,-0.565737,2.91527,-0.00014022,0.517785,-0.0271914
-0.1407,-0.511642,2.9218,-0.00396493,0.491828,-0.0506315
0.0853499,-0.495561,2.86483,-0.013605,0.46313,-0.00898195
0.075868,-0.466649,2.81306,-0.011914,0.396493,0.0686674
-0.0892177,-0.444063,2.79255,-0.0104995,0.350435,0.124354
-0.225108,-0.371675,2.76976,-0.0107477,0.331227,0.119442
-0.31643,-0.271407,2.70391,-0.018519,0.321961,0.0959488
-0.367847,-0.17983,2.63716,-0.0131088,0.305052,0.0693195
-0.402007,-0.0805656,2.5578,0.000972748,0.268878,0.0439078
-0.379165,0.0286245,2.45317,0.00940216,0.244071,0.019683
-0.254488,0.106769,2.38475,0.0169194,0.276999,0.0182837
-0.146502,0.0982605,2.35183,0.0296994,0.335897,0.0173217
-0.131,0.053221,2.30542,0.0421104,0.354319,0.00965536
-0.175978,0.0342414,2.25434,0.0389123,0.318382,0.0202906
-0.255537,0.0225922,2.19476,0.0264992,0.280273,0.0469555
-0.400598,-0.00258398,2.13936,0.0135044,0.267821,0.06873
-0.532733,-0.0124185,2.07652,0.00250453,0.257543,0.070535
-0.608683,0.018687,2.02397,-0.00272518,0.232896,0.0487776
-0.616965,0.0411944,1.95846,-0.00188315,0.219818,0.0272521
-0.552476,0.0648917,1.88734,0.00361401,0.236629,0.00238132
-0.391342,0.0874541,1.86207,0.00227427,0.290124,-0.0102333
-0.162073,0.0770622,1.8611,-2.11596e-05,0.351104,-0.013101
0.0437614,0.0354609,1.84827,0.00204307,0.364373,4.24534e-05
0.200247,0.00762528,1.8116,0.000234962,0.319995,0.0194606
0.260928,-0.0141477,1.75744,-0.0126308,0.267463,0.0264904
0.235797,-0.0339376,1.69288,-0.0175485,0.233971,0.0267444
0.12942,-0.0325309,1.63916,-0.0250484,0.206403,0.0251496
-0.0366179,-0.0307697,1.56805,-0.026023,0.166637,0.0284053
-0.207657,-0.0308717,1.47102,-0.0254661,0.115849,0.0218959
-0.422502,-0.0403549,1.36147,-0.0236565,0.0936392,0.0133356
-0.658999,-0.0423605,1.27416,-0.017182,0.107361,0.0140409
-0.844817,-0.0638389,1.20494,-0.00399148,0.128198,0.0167534
-0.990573,-0.0913544,1.13704,0.0154606,0.155177,0.0253848
-1.07616,-0.138502,1.07209,0.0325289,0.17858,0.0268357
-1.0832,-0.191584,0.99004,0.0408993,0.191708,0.0250919
-1.0235,-0.23655,0.884881,0.0367058,0.20096,0.0298676
-0.922353,-0.242679,0.810777,0.0241084,0.212241,0.0212631
-0.805096,-0.227189,0.737409,0.0129021,0.220954,0.000885502
-0.667722,-0.215718,0.64385,0.0125524,0.203037,-0.00299203
-0.5661,-0.193584,0.54338,0.0176702,0.172889,0.00425862
-0.511094,-0.147479,0.473961,0.0162581,0.149163,-0.0021701
-0.506099,-0.0954728,0.419425,0.0172821,0.140206,-0.0139264
-0.48697,-0.0543127,0.363597,0.0204217,0.129784,-0.0207748
-0.479908,-0.011595,0.305383,0.0212341,0.122831,-0.0320002
-0.478946,0.01573,0.255021,0.0246047,0.117183,-0.0352985
-0.460912,0.0307731,0.223853,0.0291474,0.108174,-0.0348566
-0.38159,0.0488898,0.231066,0.0207562,0.107736,-0.0339293
-0.234019,0.055177,0.24309,0.0117251,0.103549,-0.034446
-0.0945048,0.0633525,0.23987,-0.000303924,0.0922777,-0.0372749
0.0316891,0.0567377,0.247735,-0.00284934,0.0769712,-0.0402789
0.117987,0.0360341,0.258999,0.00243902,0.0799086,-0.0405063
0.22869,0.0294697,0.278583,0.0038687,0.069509,-0.0619953
0.285415,0.0236434,0.280037,0.00108474,0.0412917,-0.0737138
0.24572,0.0204361,0.282373,-0.00247997,0.0182165,-0.0721851
0.18475,0.0152003,0.298123,-0.00358766,0.0105591,-0.0692863
0.151611,-0.00168706,0.322548,-0.00010246,0.015979,-0.058811
0.160281,-0.0244618,0.34909,0.00323665,0.0284553,-0.0519166
0.19007,-0.0355426,0.385654,0.000415683,0.0302735,-0.0453916
0.223235,-0.0494342,0.373702,-0.00339025,0.00911295,-0.0322747
0.181484,-0.0639375,0.346724,-0.000692666,-0.0164464,-0.0241816
0.125837,-0.0773693,0.329072,0.00878453,-0.0200416,-0.0192277
0.0965318,-0.0941446,0.317143,0.0141284,-0.0116679,-0.0160426
0.115869,-0.102941,0.317537,0.0148271,0.00589025,-0.017444
0.117196,-0.104567,0.319602,0.0114705,0.0153177,-0.0173297
0.110725,-0.100989,0.31813,0.0122762,0.0153477,-0.0207875
0.100368,-0.106346,0.312295,0.0124969,0.0137797,-0.0241909
0.0732972,-0.109231,0.314924,0.00857586,0.0234093,-0.0192933
0.032072,-0.117174,0.300431,0.00213128,0.0282769,-0.010756
-0.04362,-0.126052,0.275808,0.0029127,0.0213042,0.000762224
-0.076114,-0.12937,0.273752,0.0061928,0.0172277,0.0073631
-0.0592466,-0.128591,0.24071,0.00128269,0.0210176,0.0121653
-0.0445977,-0.12684,0.196705,-0.0046494,0.0277033,0.0163118
-0.0790064,-0.122491,0.167011,-0.00960666,0.0416413,0.0148971
-0.14735,-0.121597,0.137824,-0.00695926,0.0508116,0.00315462
-0.247742,-0.133726,0.0952824,-0.00339556,0.0466872,0.0027895
-0.315673,-0.151812,0.0558117,0.00120956,0.0256946,0.0111415
-0.418105,-0.152202,0.0292208,-0.00339663,0.0195718,0.0141902
-0.492686,-0.156223,-0.0085114,-0.0144223,0.0308165,0.0215688
-0.544911,-0.155861,-0.0316087,-0.027425,0.0556349,0.0292538
-0.537824,-0.154451,-0.0461304,-0.0386949,0.103407,0.0358856
-0.458849,-0.165611,-0.0546901,-0.0397694,0.143783,0.0350752
-0.367893,-0.158321,-0.0740888,-0.0373371,0.170079,0.0127422
