rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
-0.46116,0.351301,1.07715,0.275852,-0.541604,0.214164
-0.667159,0.409233,1.11732,0.289184,-0.565997,0.246444
-0.823071,0.460443,1.18069,0.30213,-0.586097,0.264413
-0.948359,0.498637,1.25796,0.31198,-0.594451,0.269059
-0.996029,0.522121,1.39865,0.318832,-0.582631,0.285531
-0.935309,0.533222,1.57601,0.31811,-0.557356,0.293607
-0.782187,0.535087,1.70694,0.311684,-0.535242,0.274444
-0.706619,0.515141,1.78725,0.302207,-0.526663,0.262988
-0.730871,0.481891,1.87478,0.298816,-0.498157,0.268749
-0.806354,0.457692,1.94702,0.313581,-0.49827,0.278835
-1.02054,0.434137,1.97678,0.342348,-0.529173,0.289346
-1.33667,0.42015,2.03687,0.372399,-0.546911,0.298482
-1.65179,0.385115,2.15422,0.404091,-0.560479,0.335167
-1.98818,0.340068,2.31405,0.423627,-0.579622,0.396671
-2.1901,0.309717,2.54995,0.420233,-0.565226,0.427876
-2.16691,0.305954,2.79273,0.37735,-0.500689,0.404299
-1.86629,0.31316,3.01211,0.31679,-0.360947,0.29742
-1.23069,0.306812,3.23072,0.289544,-0.169931,0.162066
-0.476546,0.233241,3.38939,0.304491,-0.0314246,0.108956
0.0370828,0.172898,3.44572,0.340864,0.0255316,0.171701
0.17401,0.149651,3.51721,0.371973,0.018571,0.227209
-0.192302,0.126683,3.61865,0.382752,-0.0664045,0.307424
-1.12106,0.146588,3.76112,0.371686,-0.172458,0.348866
-2.08985,0.245281,3.99329,0.329355,-0.196134,0.36579
-2.56149,0.329606,4.16564,0.30091,-0.128509,0.278931
-2.50571,0.27315,4.26276,0.318503,0.0556222,0.112735
-1.80982,0.0708508,4.36169,0.377954,0.396531,-0.0113275
-0.429167,-0.12258,4.40546,0.427529,0.719909,-0.0573958
0.905867,-0.103146,4.36116,0.430958,0.89253,-0.0651054
1.80004,0.0381137,4.27994,0.385973,0.951169,-0.00132096
1.9698,0.141658,4.16638,0.345212,0.867236,0.0897659
1.45024,0.288315,4.10482,0.335126,0.700842,0.139248
0.605501,0.487542,4.09887,0.329974,0.539673,0.15029
-0.212393,0.618524,4.00097,0.343108,0.449923,0.0935253
-0.60257,0.631139,3.8367,0.382619,0.476992,0.00777292
-0.443264,0.566116,3.66518,0.450769,0.633403,-0.0675027
0.0110271,0.526313,3.5667,0.511345,0.82634,-0.198309
0.668588,0.528888,3.45652,0.496092,0.970129,-0.286045
1.24099,0.450183,3.20862,0.407143,0.979351,-0.261771
1.54905,0.36832,2.9475,0.312342,0.889195,-0.179735
1.55477,0.339479,2.76512,0.243505,0.751368,-0.101573
1.1563,0.286405,2.54892,0.197033,0.563786,-0.045939
0.33298,0.192674,2.32749,0.190881,0.365352,-0.0340753
-0.862592,0.120447,2.12386,0.199283,0.225118,-0.0553071
-2.15017,0.100805,2.00345,0.199541,0.157993,-0.113417
-3.09904,0.052485,1.90874,0.195666,0.160155,-0.157504
-3.61885,-0.0479153,1.72617,0.191903,0.208953,-0.164574
-3.64415,-0.160825,1.53625,0.199676,0.303818,-0.131346
-3.49116,-0.2739,1.59432,0.193199,0.405185,-0.0965942
-3.09824,-0.319927,1.64758,0.132271,0.505568,-0.0964689
-2.56819,-0.28068,1.59777,0.0352443,0.524023,-0.118441
-2.00124,-0.219284,1.5471,-0.0409659,0.521447,-0.130574
-1.41772,-0.143026,1.48903,-0.0699195,0.545619,-0.135353
-0.784739,-0.188014,1.42337,-0.0468209,0.565479,-0.138788
-0.226334,-0.179445,1.38668,0.00353169,0.562928,-0.0959296
0.0575255,-0.135082,1.33278,0.0114439,0.51946,-0.0868192
0.0972811,-0.0839552,1.26748,-0.0111778,0.447137,-0.0754999
-0.0256406,-0.0462227,1.1696,-0.0203968,0.373351,-0.0661007
-0.231211,-0.0123494,1.07147,-0.00326872,0.319231,-0.0647883
-0.465692,0.00631347,0.973239,0.0118781,0.297393,-0.0557658
-0.628953,-0.00443519,0.87921,0.0193952,0.303292,-0.0449908
-0.681223,-0.0211199,0.755038,0.0116332,0.324728,-0.00838686
-0.663607,0.0148193,0.621894,-0.00342137,0.351282,0.0264861
-0.650129,0.0612984,0.518175,-0.00657082,0.371849,0.0382354
-0.678408,0.0380361,0.406826,0.0163175,0.369799,0.0657369
-0.770863,-0.0222661,0.29806,0.0401871,0.347571,0.104586
-0.802581,-0.0432337,0.227044,0.0331058,0.340467,0.110909
-0.649953,-0.0131791,0.168798,-0.0111181,0.347358,0.0723252
-0.430521,0.0703683,0.0571552,-0.0608736,0.332803,0.0187411
-0.306245,0.141494,-0.0631946,-0.0942702,0.308783,-0.0152616
-0.272021,0.145157,-0.14943,-0.0998132,0.286115,-0.0171411
-0.23342,0.145297,-0.170002,-0.0801142,0.258818,-0.00746988
-0.142718,0.163329,-0.166736,-0.0548377,0.236076,-0.00884293
-0.0341565,0.166674,-0.179419,-0.0447369,0.20949,-0.0105186
0.0744756,0.162071,-0.208772,-0.0504855,0.182639,-0.00534284
0.132441,0.161016,-0.230367,-0.0557733,0.15891,0.00169241
0.215946,0.152016,-0.213904,-0.0493253,0.143733,-0.00587772
0.272696,0.127581,-0.201563,-0.0298768,0.122303,-0.00967885
0.32538,0.113633,-0.182863,-0.0151935,0.0971055,-0.0216868
0.400394,0.112516,-0.154157,-0.0171353,0.0718855,-0.0358308
0.412547,0.122688,-0.131756,-0.029011,0.0354712,-0.0351063
0.372574,0.124605,-0.112542,-0.0354587,0.00280057,-0.0258328
0.285972,0.091678,-0.100156,-0.0284699,-0.0172377,-0.014207
0.242355,0.073402,-0.0616247,-0.00826299,-0.014001,-0.0184717
0.266403,0.0573108,-0.0297698,0.00522494,-0.0025747,-0.0289951
0.325197,0.0540002,0.020189,0.0137791,0.0045599,-0.0341762
0.408511,0.043615,0.0540284,0.00950015,0.0207099,-0.0258821
0.460342,0.0354548,0.0634145,0.00214213,0.0237288,-0.0222062
0.482739,0.0613701,0.0785393,-0.00295764,0.00902751,-0.0290024
0.392102,0.0769504,0.0764498,-0.0135892,-0.0258914,-0.0373166
0.230898,0.0721157,0.0527064,-0.0223523,-0.0522757,-0.0296314
0.119179,0.0710515,0.0509631,-0.0197021,-0.0547313,-0.0117915
0.0568909,0.0680829,0.0643213,-0.0130877,-0.0360898,0.00144362
0.0277988,0.0335803,0.0793412,-0.00859761,0.00159404,0.0138914
0.0851205,0.00842399,0.124055,0.00422692,0.04422,0.0228869
0.196106,-0.0326526,0.169665,0.0167245,0.074329,0.0415624
0.309815,-0.0639847,0.118996,-0.0152212,0.0848621,0.00830176
0.204806,-0.103965,0.0554178,-0.00890929,0.0449519,0.0139561
0.0521935,-0.11284,0.014481,-0.000736088,0.0226277,0.019334
-0.0525303,-0.0917936,0.0148275,-0.000740767,-0.00443113,0.0236796
-0.127225,-0.0677876,-0.000665733,-0.0156102,-0.0322618,0.033338
-0.0398404,-0.0417108,-0.00475369,-0.0441525,-0.00855893,0.0226193
0.126918,-0.0176965,0.0103211,-0.0536093,0.0241176,-0.00232989
0.200846,-0.00509845,0.0235006,-0.0372345,0.040289,-9.08971e-06
0.265799,0.00504846,0.0528406,-0.014467,0.0461738,0.0164405
0.312181,0.000374617,0.0650147,-0.00180218,0.0289007,0.0102415
0.291557,-0.010583,0.0482254,-0.00136405,0.0005036,0.0054031
0.234202,-0.012305,0.0167029,-0.00443694,-0.0127007,0.0274762
0.173566,-0.0364018,-0.00468125,-0.00593358,-0.0201187,0.0245086
0.0981205,-0.0571692,-0.0238307,0.00590724,-0.0256593,0.0258062
-0.0245865,-0.0522442,-0.016755,0.014009,-0.0427326,0.0385737
-0.0455121,-0.0438053,0.00766836,0.00797051,-0.0475468,0.0510522
-0.00285843,-0.0442199,0.0216161,0.00362098,-0.0670241,0.0352991
0.0259197,-0.0353825,0.0336688,0.00344908,-0.0775023,0.00613302
0.0716861,-0.0201346,0.0808496,-0.00101697,-0.0740101,0.00661305
0.147306,-0.0179102,0.139707,-0.00265902,-0.0942222,0.010665
0.137031,-0.00646445,0.163465,0.0106485,-0.116729,0.0172812
0.142048,0.00568393,0.193245,0.0292173,-0.122729,0.0215503
0.128188,0.0145709,0.227776,0.0377983,-0.151318,0.0194895
0.0555534,0.0206837,0.252601,0.0502833,-0.173072,0.0175534
-0.0103976,0.0275337,0.28903,0.058368,-0.186057,0.0219436
-0.0285578,0.0254761,0.310839,0.0605776,-0.188981,0.0217278
-0.0132126,0.0253379,0.328649,0.0682333,-0.203941,0.0142883
-0.0217759,0.019049,0.367836,0.071493,-0.210056,0.00817057
-0.0082257,0.0137999,0.416653,0.0713295,-0.205022,0.0115149
0.026597,0.010521,0.459279,0.0739425,-0.216581,0.00985202
0.028094,0.00150859,0.507978,0.0746351,-0.2391,0.00610009
0.0532797,-0.00204613,0.559015,0.0746625,-0.250962,0.0034498
0.0450798,-0.0161063,0.613638,0.086374,-0.274098,0.0273866
-0.0230946,0.000920765,0.680139,0.109283,-0.300738,0.0552722
-0.103896,0.0410975,0.728652,0.118156,-0.325336,0.073926
-0.160318,0.0890479,0.763165,0.126957,-0.337109,0.0779006
-0.173555,0.134576,0.779266,0.14393,-0.346968,0.0763853
-0.199842,0.183388,0.803985,0.161344,-0.356869,0.0826607
-0.175713,0.263178,0.822253,0.166599,-0.345031,0.104823
-0.103408,0.355462,0.850002,0.174525,-0.342614,0.119862
-0.0270293,0.417283,0.879653,0.199664,-0.348143,0.143734
0.035566,0.468342,0.911406,0.23442,-0.355495,0.174236
0.119654,0.532373,0.999115,0.266423,-0.375437,0.182473
0.0965022,0.591639,1.09365,0.286986,-0.40549,0.180544
0.0020093,0.644624,1.1747,0.299305,-0.424777,0.191923
-0.0521286,0.6806,1.26252,0.312419,-0.456951,0.228009
-0.166509,0.700279,1.3396,0.308656,-0.512468,0.25851
-0.304398,0.720143,1.36883,0.285782,-0.533949,0.219801
-0.448425,0.681031,1.51253,0.251002,-0.519529,0.227816
-0.54069,0.676481,1.70422,0.224557,-0.494614,0.250882
-0.583003,0.687689,1.81861,0.208794,-0.48944,0.252493
-0.564478,0.694186,1.94416,0.220955,-0.485653,0.240001
-0.467534,0.708367,2.0603,0.254059,-0.440012,0.226436
-0.282504,0.683292,2.21423,0.295662,-0.361915,0.211683
-0.0434139,0.693423,2.28885,0.330546,-0.301425,0.209089
0.0581489,0.737118,2.28558,0.340748,-0.299972,0.224587
-0.126422,0.696589,2.40883,0.3184,-0.320055,0.27414
-0.489997,0.710605,2.62616,0.270606,-0.298276,0.306854
-0.829368,0.822035,2.78687,0.192683,-0.277231,0.277288
-0.972459,0.87307,2.86898,0.133305,-0.255045,0.206161
-0.880654,0.79993,2.98747,0.148784,-0.177267,0.14493
-0.607558,0.661105,3.10659,0.216066,-0.0386284,0.111872
-0.266855,0.516188,3.20193,0.273821,0.0895018,0.0866994
0.0781535,0.434899,3.29068,0.302139,0.145233,0.132767
0.192902,0.365211,3.32901,0.296719,0.107869,0.197325
-0.0325377,0.328659,3.37702,0.265314,0.0560769,0.24959
-0.465163,0.417157,3.51032,0.204826,0.0269882,0.262609
-0.843936,0.603571,3.6303,0.121086,0.0433164,0.188059
-1.09779,0.711311,3.66868,0.0649862,0.118496,0.0418763
-0.950452,0.657528,3.65562,0.116915,0.299475,-0.130401
-0.381643,0.496121,3.63763,0.227704,0.480726,-0.183931
0.265518,0.367896,3.61673,0.325317,0.59275,-0.132906
0.669113,0.330539,3.58071,0.367773,0.596173,-0.00162838
0.523875,0.321111,3.52301,0.358014,0.477115,0.167876
-0.218035,0.264512,3.48902,0.324221,0.300233,0.342504
-1.32734,0.292456,3.477,0.274378,0.148403,0.42105
-2.36542,0.498736,3.40407,0.223739,0.0787396,0.279596
-3.04726,0.651442,3.27695,0.16822,0.100778,0.139487
-2.95255,0.648957,3.15111,0.217682,0.248488,0.0383787
-2.15365,0.606298,3.04034,0.327672,0.464563,-0.0639506
-0.94932,0.673218,3.06107,0.405459,0.691902,-0.185273
0.175248,0.801801,3.17332,0.398387,0.854467,-0.207187
0.912581,0.820372,3.15448,0.351921,0.846637,-0.0985174
1.07018,0.726819,2.98926,0.305104,0.656152,0.0809769
0.738016,0.665006,2.82425,0.254789,0.433018,0.178448
0.119831,0.737799,2.70509,0.192921,0.289879,0.162829
-0.490587,0.890784,2.55801,0.147462,0.272029,0.056088
-0.700623,0.984815,2.38643,0.145101,0.335263,-0.0477682
-0.587436,0.976681,2.25529,0.195588,0.438619,-0.122506
-0.293204,0.971181,2.11954,0.244805,0.556985,-0.178234
0.05561,0.977696,1.97825,0.253005,0.629049,-0.24048
0.276554,0.960077,1.85154,0.22073,0.629445,-0.294363
0.300219,0.892634,1.73699,0.163454,0.592979,-0.280509
0.203402,0.784168,1.54373,0.123118,0.524278,-0.227178
-0.0549348,0.693661,1.35917,0.114393,0.428868,-0.188917
-0.378894,0.587176,1.20729,0.115153,0.336659,-0.161601
-0.751936,0.455188,1.10711,0.112074,0.258191,-0.125304
-1.14353,0.315569,0.999122,0.101688,0.231077,-0.11198
-1.44475,0.196347,0.924624,0.0837882,0.248157,-0.120013
-1.49398,0.0995599,0.912858,0.0638521,0.296635,-0.141168
-1.45997,0.0264228,0.881224,0.0480926,0.345651,-0.160617
-1.37254,-0.0289572,0.847646,0.0328342,0.366352,-0.180278
-1.29493,-0.0712069,0.796261,0.0102045,0.346405,-0.182899
-1.26186,-0.0929453,0.740691,-0.00880367,0.321976,-0.181865
-1.21389,-0.10337,0.68309,-0.0316228,0.315854,-0.163715
-1.14558,-0.108802,0.643427,-0.0458831,0.32673,-0.156456
-1.15434,-0.0874979,0.609319,-0.0532065,0.344799,-0.156544
-1.19266,-0.0827486,0.503429,-0.0689311,0.339879,-0.141399
-1.24041,-0.0950063,0.380993,-0.0732362,0.315956,-0.11694
-1.32911,-0.10853,0.322182,-0.0434663,0.311702,-0.105916
-1.41165,-0.142952,0.259326,0.00227511,0.334257,-0.0947347
-1.46599,-0.197971,0.150429,0.031469,0.33124,-0.072323
-1.51775,-0.221284,0.0523248,0.0288026,0.314454,-0.0541209
-1.45155,-0.207919,-0.0126169,0.00369394,0.313547,-0.0584638
-1.1419,-0.164113,-0.0646876,-0.0273838,0.336437,-0.0653521
-0.727488,-0.100635,-0.119413,-0.0474169,0.361994,-0.0868747
-0.306147,-0.015754,-0.134084,-0.0582538,0.368192,-0.107299
0.0315575,0.0517395,-0.147418,-0.0660764,0.328563,-0.110173
0.266375,0.0873284,-0.163997,-0.0638359,0.271753,-0.0961813
0.44014,0.110786,-0.154802,-0.045388,0.229375,-0.0726401
0.564932,0.10259,-0.137208,-0.0268443,0.193213,-0.0645897
0.653494,0.106727,-0.122431,-0.0153265,0.150092,-0.0428513
0.699941,0.120369,-0.115818,-0.0180094,0.111076,-0.0335976
0.714569,0.135818,-0.103561,-0.0274072,0.069888,-0.020627
0.697619,0.126646,-0.0883112,-0.0323294,0.0405004,-0.0066216
0.629775,0.112965,-0.0951579,-0.0295063,0.0213685,0.0136001
0.561552,0.0945113,-0.0650751,-0.0191699,0.0167931,0.00949082
0.547782,0.0683362,-0.0346075,-0.0184114,0.0154837,-0.00562249
0.461583,0.037218,-0.0470934,-0.0206826,-0.00794981,-0.00339662
0.30584,0.00293025,-0.0531079,-0.0234804,-0.0230395,0.009151
0.192815,-0.0355391,-0.0210211,-0.0183701,-0.0187567,0.0197495
0.124244,-0.0614743,-0.00181302,-0.00927633,-0.00998449,0.03371
0.0873836,-0.0774682,0.019252,0.00166059,0.0103283,0.0328605
0.0963097,-0.0725365,0.0609292,0.00128448,0.0347922,0.0348462
0.0823366,-0.05665,0.0952728,-0.00022614,0.0511322,0.0344015
0.0161729,-0.0634393,0.117038,-0.00360972,0.0629622,0.0345949
0.0887649,-0.0167749,0.158032,0.0411496,-0.093233,0.0325856
0.0773713,-0.0406083,0.150623,0.00246665,-0.0749373,-0.00647688
0.154664,-0.0403313,0.162784,-0.0390451,-0.0420803,-0.0190713
0.228688,-0.0668312,0.153818,-0.062777,-0.0311589,-0.0478916
0.218686,-0.0837089,0.137087,-0.0536127,-0.0265831,-0.0608145
0.19028,-0.0763216,0.123456,-0.038876,-0.0124444,-0.0461102
0.13476,-0.0702847,0.113837,-0.0365723,-0.0112238,-0.0171313
0.0830875,-0.0695971,0.0933335,-0.0268541,-0.000108182,-0.0131253
0.0361096,-0.0466156,0.0730767,-0.00726387,-0.00011009,-0.00231192
0.0488156,-0.0105301,0.0832649,-0.00039497,0.000176013,0.0413786
0.128644,-0.00655476,0.086764,-0.0109651,0.00163269,0.0308828
0.165953,-0.00575685,0.0908812,-0.0180003,-0.0133175,0.0309319
0.1973,-0.00358903,0.116482,-0.0207206,-0.0236186,0.0526591
0.23652,-0.00750225,0.152529,-0.014027,-0.0447359,0.042212
0.215372,-0.0186889,0.152489,-0.00801516,-0.0551499,0.0306617
0.152931,-0.0089584,0.144747,-0.00708255,-0.046635,0.0434142
0.0911669,0.00123139,0.124451,-0.00377175,-0.0415805,0.0332522
0.00941115,0.016418,0.100191,0.0156901,-0.0322578,0.0305241
0.00694773,0.0440477,0.0860356,0.0273147,-0.0078271,0.0392796
0.0381251,0.0525994,0.0474693,0.00771609,-0.0035153,0.0204408
0.0565198,0.0486856,0.0108072,-0.0192328,-0.00339425,0.0372488
0.0579739,0.0258664,-0.000237497,-0.0329485,-0.00239837,0.0346059
0.0192773,-0.00740637,0.0181173,-0.0102175,-0.0150406,0.0161451
0.015591,-0.0236615,0.0650978,0.0102509,-0.0264549,-0.00567561
0.0204875,-0.0175288,0.108078,-0.00106066,-0.0427085,0.00568518
0.0491919,0.00486407,0.126927,-0.0403533,-0.051955,-0.00520933
0.0889031,0.0165133,0.137586,-0.0622385,-0.0422533,-0.0200824
0.121181,0.00280871,0.160812,-0.0454363,-0.0205264,-0.0370573
0.119908,-0.0293154,0.178872,-0.0123465,-0.0139621,-0.0393846
0.0825957,-0.0522696,0.17466,0.00107166,-0.0156094,-0.0254753
0.0181731,-0.0793981,0.143646,0.00247556,-0.0212551,-0.0202751
-0.050548,-0.100972,0.101892,0.0185143,-0.034722,-0.0212176
-0.0832457,-0.0884971,0.081411,0.0295101,-0.0297769,-0.0076364
-0.063572,-0.0678055,0.0712527,0.0243447,-0.0211837,0.00726527
0.0071738,-0.0298717,0.0693999,0.00851795,-0.027799,0.0100955
0.0741436,-0.00104768,0.0697243,-0.00620341,-0.0312869,0.00464791
0.143483,0.00110229,0.0904133,-0.00072211,-0.0200428,-0.0130724
0.187458,-0.00620928,0.115742,0.024528,-0.0302441,-0.0303431
0.202777,-0.00482817,0.161998,0.0390994,-0.0645814,-0.0192629
0.19859,-0.00975192,0.193248,0.0315319,-0.111046,-0.00126168
0.127652,-0.0315752,0.210682,0.0268545,-0.16283,0.0153889
0.0378464,-0.059323,0.253858,0.0362522,-0.18903,0.0210468
0.00662402,-0.0869181,0.325291,0.0524628,-0.206366,0.019997
-0.0083994,-0.110098,0.407723,0.0688683,-0.232046,0.0262907
-0.0343921,-0.115991,0.493232,0.0706124,-0.249618,0.0438489
0.00174804,-0.0919105,0.569749,0.0630375,-0.240103,0.064493
0.100491,-0.0536148,0.631909,0.0588823,-0.238784,0.0717498
0.178996,-0.0152811,0.672527,0.0762008,-0.246405,0.0586862
0.220816,0.0204643,0.719125,0.0992964,-0.251265,0.0574248
0.259572,0.0531259,0.78429,0.124906,-0.265581,0.0741219
0.297856,0.0773327,0.823213,0.148738,-0.29557,0.0817919
0.322563,0.118335,0.871534,0.177309,-0.330609,0.0906433
0.31434,0.167982,0.930491,0.209514,-0.381837,0.100876
0.223499,0.206902,1.00731,0.244935,-0.453329,0.139495
0.0505377,0.260522,1.11202,0.278006,-0.534668,0.194858
-0.200436,0.340585,1.22452,0.296048,-0.613808,0.233837
-0.320892,0.457767,1.35864,0.29485,-0.648125,0.231491
-0.234987,0.564953,1.49194,0.28772,-0.649222,0.226915
-0.0794238,0.663716,1.61116,0.288735,-0.626652,0.24709
0.0701642,0.798951,1.7416,0.30763,-0.588011,0.266175
0.141458,0.908787,1.87667,0.328249,-0.578255,0.300963
0.12602,0.958333,1.99549,0.349391,-0.597739,0.349852
0.0213795,0.951607,2.11151,0.367954,-0.620038,0.365088
-0.123017,0.954175,2.23911,0.367373,-0.614993,0.383951
-0.311517,0.959886,2.36754,0.342604,-0.578151,0.382725
-0.439983,0.960756,2.52772,0.30381,-0.519725,0.364268
-0.450614,1.00782,2.56577,0.279006,-0.472969,0.333544
-0.508832,0.961675,2.62495,0.272896,-0.434595,0.308839
-0.512355,0.949007,2.77129,0.291017,-0.366148,0.296349
-0.502122,0.966379,2.75515,0.296107,-0.302948,0.286767
-0.498783,0.940383,2.76061,0.301543,-0.264059,0.262361
-0.556902,0.891799,2.89382,0.323262,-0.22616,0.260195
-0.741851,0.841285,3.02715,0.345118,-0.18489,0.287792
-1.00844,0.760296,3.13467,0.360815,-0.166526,0.333354
-1.31461,0.698435,3.2066,0.368835,-0.161388,0.345985
-1.46977,0.668688,3.37835,0.359757,-0.12236,0.338406
-1.36182,0.622033,3.60465,0.331023,-0.0441108,0.330028
-1.11449,0.605722,3.67124,0.305425,0.0616468,0.257585
-0.788963,0.662737,3.62077,0.274809,0.179435,0.173611
-0.517166,0.729471,3.54065,0.278944,0.268655,0.147808
-0.465045,0.728016,3.59277,0.34224,0.301712,0.159195
-0.808553,0.707038,3.68401,0.419066,0.265958,0.221748
-1.47838,0.761942,3.76979,0.452203,0.174773,0.290583
-2.27612,0.853517,3.82481,0.421875,0.0806273,0.322332
-2.76496,0.864233,3.88741,0.381868,0.0954077,0.263999
-2.6292,0.774013,3.9369,0.365242,0.252463,0.172251
-1.94779,0.637095,3.957,0.392513,0.511398,-0.013539
-0.764647,0.587412,3.94841,0.411753,0.790004,-0.136277
0.272599,0.554368,3.93679,0.401889,0.908184,-0.126536
0.677589,0.57892,3.87736,0.379776,0.887621,-0.0127906
0.43344,0.605402,3.74651,0.343175,0.721328,0.115548
-0.327437,0.581034,3.52016,0.300883,0.467947,0.225685
-1.40754,0.625468,3.35118,0.288773,0.293474,0.234195
-2.16015,0.703416,3.28982,0.29364,0.301764,0.156449
-2.23786,0.6895,3.20246,0.320149,0.436658,0.0395972
-1.6378,0.686474,2.99631,0.366976,0.668452,-0.12888
-0.739055,0.790945,2.90711,0.382265,0.891051,-0.33349
0.14327,0.911901,2.83928,0.33791,1.06033,-0.468731
0.774636,0.897054,2.61507,0.254872,1.05546,-0.417048
0.951739,0.749468,2.34289,0.206949,0.872118,-0.263823
0.601948,0.594807,2.14149,0.208438,0.651014,-0.131672
-0.0743539,0.446546,2.03751,0.217092,0.4848,-0.0716995
-0.805559,0.249599,1.95916,0.232419,0.3656,-0.054131
-1.47509,0.0807551,1.83035,0.225322,0.297894,-0.0826544
-1.81263,0.00675918,1.66481,0.177356,0.31345,-0.155228
-1.82094,-0.0375394,1.55109,0.122665,0.384123,-0.215547
-1.52176,-0.069313,1.43292,0.0993468,0.480515,-0.230729
-1.13643,-0.0814003,1.3574,0.100371,0.543038,-0.227461
-0.864859,-0.109593,1.34798,0.0852237,0.556184,-0.209403
-0.777098,-0.100722,1.3339,0.0482597,0.520196,-0.179025
-0.712875,-0.0335084,1.23314,-0.00590926,0.454442,-0.149907
-0.647603,0.016354,1.16823,-0.0380389,0.384646,-0.14343
-0.603385,0.0503088,1.11973,-0.0318323,0.36565,-0.135626
-0.519853,0.0688199,1.00688,-0.0152322,0.358748,-0.129933
-0.508615,0.0667697,0.892846,-0.0044542,0.328413,-0.120528
-0.55157,0.0620921,0.81144,0.00389594,0.319426,-0.10509
-0.558296,0.0640181,0.724886,0.00288779,0.314536,-0.105806
-0.529535,0.0693036,0.617547,-0.00401479,0.306768,-0.114687
-0.521433,0.0974391,0.511526,-0.0152395,0.304171,-0.122243
-0.496459,0.108836,0.390339,-0.0340505,0.313514,-0.114843
-0.450234,0.112427,0.289236,-0.0404813,0.318905,-0.106409
-0.355784,0.1238,0.218381,-0.022681,0.314574,-0.0957277
-0.303421,0.118854,0.138949,-0.00929409,0.295348,-0.0734632
-0.32626,0.103087,0.0360017,0.00139982,0.276836,-0.0525196
-0.447805,0.0757883,-0.0472375,0.00133675,0.267113,-0.0417277
-0.536145,0.0656848,-0.0846722,-0.0100357,0.260768,-0.0508908
-0.437772,0.0822052,-0.139142,-0.0219389,0.255799,-0.065565
-0.304063,0.0919193,-0.201275,-0.0291606,0.236255,-0.0789719
-0.184586,0.073919,-0.20594,-0.0286926,0.234328,-0.0718005
0.000867,0.0670449,-0.178143,-0.0254902,0.233249,-0.0516926
0.162827,0.0546468,-0.183661,-0.0234351,0.201596,-0.0430746
0.250491,0.0509984,-0.182834,-0.0278738,0.168569,-0.0351677
0.315842,0.0635624,-0.162957,-0.0310773,0.13848,-0.0315666
0.34124,0.0644058,-0.149773,-0.0313071,0.0996047,-0.0219878
0.320559,0.058668,-0.143447,-0.0253269,0.068019,-0.00751708
0.302818,0.060142,-0.127589,-0.0165659,0.0489994,0.000177503
0.305786,0.0619173,-0.108619,-0.00935328,0.0307687,0.0024886
0.249508,0.0520451,-0.0973134,-0.00844431,0.0136103,0.0161458
0.234008,0.0504927,-0.0519183,-0.0110978,0.0219832,0.0272551
0.296015,0.0554075,-0.028137,-0.0191527,0.0222564,0.0221574
0.293481,0.0659358,-0.036437,-0.0285049,0.00531615,0.0147352
0.257172,0.0676552,-0.0210959,-0.033123,-0.000597417,0.0118462
