rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
0.00875152,-0.00297136,0.00374123,0.00158167,0.00229833,0.000396788
0.0126211,-0.00084885,0.00530078,0.00333583,0.00168741,0.00210662
0.0172822,-0.000680272,0.00782732,0.00141943,0.0012174,-2.09808e-05
0.0186743,-0.000600976,0.0131757,0.00133306,0.000408918,0.000509024
0.0165667,0.00566731,0.0176562,0.00110608,-0.00183144,0.000892043
0.00931178,0.00806006,0.0162892,-0.00186759,-0.000951856,-0.0021975
-0.00544266,0.00786911,0.0176014,0.000778019,-0.00298524,-0.0035082
-0.013783,0.00862611,0.0196595,0.00261134,-0.00517628,-0.0049703
-0.0196074,0.0115407,0.0217921,0.00159585,-0.00576621,-0.00142536
-0.0226662,0.0105092,0.028723,-0.00110495,-0.00425839,-0.000733033
-0.020153,0.0156302,0.0322927,-0.000705659,-0.000226706,0.00038892
-0.0130393,0.0187513,0.037067,-0.000551581,0.00170991,0.00104237
-0.0046565,0.0214097,0.0368678,-0.000769496,0.00376359,0.00257932
0.000789301,0.0222716,0.0391653,-0.000470638,0.00499335,0.00371122
0.0017025,0.0270698,0.0387938,0.00161469,0.00302741,0.000941858
0.00640032,0.0223717,0.0355953,0.00174087,0.00221726,0.000485525
0.00767677,0.0180193,0.0292511,0.00507528,0.00304073,0.00213911
0.00674839,0.0113832,0.0191665,0.0057624,0.00103304,0.000492707
0.00445541,0.00256792,0.0143651,0.00627452,-2.07722e-05,0.00043954
0.00256024,-0.000227268,0.00645233,0.00718188,-0.00273022,-0.000596806
0.00243613,0.00110804,0.00400888,0.00437951,-0.00421855,-0.000600338
0.00304433,-0.000290851,0.00593008,0.00494695,-0.00036931,-3.21865e-05
-0.0019467,0.00340082,-0.000800258,0.00217652,0.000409663,0.000192061
0.00727776,0.00195333,0.0062478,0.00292051,0.000896871,0.000824213
0.0108664,-0.00191971,0.00316679,0.00279021,0.000981808,0.000592098
0.0108221,0.00326317,0.00349009,0.00397432,0.00162211,0.000935555
0.0130687,0.000469781,-0.00245355,0.0017668,0.00146821,0.00191021
0.0139171,-2.84298e-05,-0.0022405,0.00357395,-0.00115639,0.00228857
0.0167182,-0.00288787,-0.00207511,0.00227785,-0.000825167,-0.00023222
0.0198919,-0.00589641,-0.00474839,0.00230563,0.000316173,0.000942722
0.023717,-0.000746118,-0.00650075,0.00327194,-0.000344485,-0.000298858
0.0264607,-0.00619032,-0.00594176,0.00156081,0.00210804,0.000630364
0.0299404,-0.00420973,-0.00587225,0.00293016,0.00152439,0.0016942
0.0373981,-0.0065304,-0.00504294,0.00351864,-0.000708133,0.00232948
0.0355304,-0.00594904,-0.00340137,0.00236374,0.000890464,0.00313605
0.0344184,-0.00342473,0.00287783,0.00164378,0.00135842,-0.000782967
0.0268324,0.0020004,0.0101863,-0.00173414,0.00314903,-0.002252
0.0203564,0.00108018,0.0144043,-0.0014683,0.00183263,-0.00337839
0.0173982,0.00478677,0.0176357,-0.000196993,-0.00160199,-0.00298291
0.0116443,0.00692012,0.0223687,0.000654757,-0.000723362,-0.00341509
0.00395547,0.0114816,0.0257315,-0.000351787,-0.00100264,-0.00193894
-0.000603264,0.0128562,0.0289012,0.0010885,-0.0018771,-0.00311893
-0.000746543,0.0126877,0.0277001,0.0018667,-0.0048289,-0.00137705
-0.00846046,0.0130411,0.0219519,0.00276494,-0.00408852,-0.00202912
-0.00825885,0.0122659,0.0128255,0.00285912,-0.002422,-0.0005337
-0.0078707,0.00932483,0.0069831,0.00532252,-0.00235233,0.0015344
-0.00337448,0.00346001,-0.00188683,0.00584257,-0.00181547,0.000687465
0.00255554,-0.00109662,-0.00772155,0.00539005,-0.00123763,0.000924051
0.00200906,-0.000580503,-0.00966086,0.0061363,0.000944346,0.000584766
0.0110546,-0.000439422,-0.0079639,0.00273138,0.00266343,0.00232057
0.0206004,-0.000895089,-0.00722034,0.000831783,0.00130925,0.00347757
0.0270028,-0.00624099,-0.00561872,0.00153744,0.00450563,0.00201213
0.0272675,-0.00570995,-0.00167218,0.00254071,0.0044888,0.00221075
0.0240931,-0.00236595,0.00466402,0.00325787,0.00361705,0.00093843
0.0274383,-0.00057258,0.00757219,0.000597417,0.00163126,-0.000368476
0.0302716,0.00160865,0.00827207,0.00110114,0.00131044,-0.00168121
0.0285277,0.00138761,0.012568,0.000729144,0.00121737,0.000176802
0.0259213,-0.000232095,0.0183101,0.000267029,0.00164557,0.000438929
0.016776,0.00569477,0.0231035,-0.000381947,-0.000146478,-0.00311583
0.0078578,0.0110033,0.0220582,-0.00157356,-0.00352651,-0.00502563
-0.00924023,0.00651612,0.0125757,0.00067246,-0.00542364,-0.00521718
-0.0179903,0.00685914,0.0109776,0.00438476,-0.00567019,-0.00404608
-0.0181677,0.00593955,0.00832906,0.00514579,-0.00641409,-0.0024038
-0.0123263,0.00864875,0.00898153,0.00323349,-0.0068925,0.00122465
-0.000923412,0.00369846,0.00597562,0.00262874,-0.00400195,0.00308688
0.00176801,0.0060524,0.00860097,0.00314629,-3.15309e-05,0.00586613
0.00597847,0.00719037,0.0113291,0.0014196,0.00318488,0.00324275
0.0147522,0.00712036,0.0191513,0.000130057,0.0030767,0.000595346
0.0174521,0.00742662,0.0202121,0.000775337,0.00214085,-0.00039506
0.0162064,0.00619165,0.018656,0.00182897,0.0046308,0.000220194
0.0222424,0.00783562,0.0184973,0.000786662,0.00685444,0.000683248
0.0221653,0.00571617,0.0178094,0.00247759,0.0036552,0.000508547
0.0194702,0.00416462,0.0123576,0.00521618,0.00257513,-0.000105143
0.0175462,-0.00056772,0.00687604,0.00596333,-0.000440627,-0.00170469
0.014732,0.000880507,0.000937721,0.00612777,-0.00251731,-0.00116861
0.00760892,0.000401904,-0.00693591,0.00619447,-0.00266817,-0.00202352
0.000276975,-0.00205832,-0.00519128,0.00479704,-0.00350288,-0.00231878
-0.0028077,0.00234461,-0.00926645,0.00249934,-0.00556093,-0.00196439
-0.00436378,0.0027867,-0.0062893,0.00225407,-0.00650892,-0.00107801
-0.00763464,0.00229931,-0.00378939,0.000823677,-0.00498739,-0.00041841
-0.00335574,0.00343142,-0.00237552,0.000685871,-0.00225279,-0.000850007
0.00267186,0.00425933,-0.00241467,0.00221044,-0.00101754,0.00212295
0.00727646,0.00197061,-5.16437e-05,0.00125229,0.00184938,0.000710264
0.014353,-0.00188402,-0.00109827,0.00164849,0.00301951,0.00166167
0.0184303,-0.00443293,-0.000278012,0.00321174,0.00378665,0.00285031
0.024916,-0.0048381,-0.000144588,0.00180811,0.00452054,0.00115682
0.0269807,-0.00525382,-0.00208736,8.81553e-05,0.0056147,0.000606313
0.0228655,-0.00565449,0.00197289,0.000739634,0.0013625,0.00135449
0.0188129,-0.00651443,0.00555351,0.00242031,0.00109035,-0.000202179
0.018132,-0.00335728,0.00295666,0.00321358,-0.00168237,-0.00182356
0.00661357,-0.00145658,-4.41871e-05,0.001522,-0.00247085,-0.00289178
0.0045386,0.0017489,-0.00502616,0.00180149,-0.00383413,-0.00327706
0.00154521,0.000125434,-0.00472043,0.00482106,-0.00249153,-0.000674427
-0.00206464,-0.00176787,-0.00344664,0.00370055,-0.00194201,-0.00169514
-0.00610626,0.00109263,-0.00524241,0.000974298,-0.00172064,-0.00222509
-0.00886948,0.00175276,-0.00412548,0.00183666,-0.0011715,-0.00313531
-0.0119923,0.00276529,-0.00375157,0.00126427,-0.00234061,-0.00270759
-0.0148502,0.000960302,-0.00459686,0.000646114,-0.00142688,-0.000887856
-0.0145019,-0.000726544,-0.00658198,0.00426412,0.000128984,-0.000579223
-0.0172412,-0.00252714,-0.00883102,0.00295377,-0.00205177,-0.00191665
-0.0169163,-0.00334899,-0.0125357,0.00415957,-0.00139505,-0.000187039
-0.0114032,-0.00928471,-0.0188829,0.00367832,-0.00125498,-0.000103116
-0.0144006,-0.00961281,-0.0272313,0.00617373,-0.00044167,-0.000252247
-0.0138614,-0.0103877,-0.0274516,0.00463998,0.000867456,-0.000578091
-0.0140012,-0.0110119,-0.0268436,0.00188893,0.0010004,0.000467613
-0.0129918,-0.00857228,-0.028769,0.00367212,0.000463486,0.0013956
-0.0093646,-0.00988069,-0.025691,0.00235027,0.000554055,0.000488654
-0.0156885,-0.00826096,-0.0262295,0.00210875,0.000305027,-0.000456095
-0.011901,-0.0103092,-0.0237815,0.00205564,0.00112081,-0.00218725
-0.0112033,-0.00703983,-0.0211631,0.00155199,0.000340313,-0.00293256
-0.0123674,-0.0100897,-0.0178565,0.00379658,-2.77162e-06,-6.77258e-05
-0.0130826,-0.0055209,-0.016009,0.00100517,0.000767887,-0.000402346
-0.0236079,-0.00301939,-0.00939295,0.000814497,-0.000258625,-0.00159223
-0.0384175,0.00385689,-0.00850505,-0.00182658,-0.00186986,-0.00433968
-0.0485085,0.00759277,-0.00300136,-0.00211447,-0.00306159,-0.00528495
-0.0578836,0.00675228,-0.00670102,-0.000172675,-0.0075132,-0.00536591
-0.059323,0.00108587,-0.0127637,0.00467086,-0.00421858,-0.00318797
-0.0556423,0.00550166,-0.0155257,0.00420493,-0.00234506,-0.00206566
-0.047857,0.0122583,-0.0180706,0.00242031,-0.00163829,0.000395656
-0.0432473,0.0152607,-0.0185577,0.00175864,0.00028953,-0.000699207
-0.0444995,0.0156309,-0.0191721,0.00161481,0.00401461,0.0023309
-0.0433762,0.00913704,-0.0154692,0.000350773,0.00202799,-0.000771642
-0.0494522,0.00974158,-0.01332,0.00179368,0.00119811,-0.00156651
-0.0539621,0.0173519,-0.0124146,0.00228596,0.00314534,-0.0013724
-0.043727,0.0108783,-0.00933729,0.00173384,0.00126976,-0.00247695
-0.0413281,0.00812354,-0.0103674,0.00283951,0.000866055,0.00027658
-0.0382058,0.00353598,-0.0176623,0.00441313,0.00779498,0.00159836
-0.0504245,0.00856735,-0.0276585,0.00565588,0.00924754,-0.000807524
-0.0610143,0.0104782,-0.0270912,0.00503588,-0.00336227,-0.00590122
-0.0674622,0.00186085,-0.0216193,0.00309515,-0.0133227,-0.00349499
-0.0809849,0.00367127,-0.0146817,0.00402027,-0.0118221,0.00194903
-0.0842421,0.015597,-0.00066204,0.00165772,-0.00503269,-0.000424504
-0.104981,0.0203399,0.00393511,-0.00521588,-0.00156745,-0.00498784
-0.121936,0.0151356,0.022279,-0.00601977,-0.00219932,-0.00495909
-0.132018,0.0159918,0.0262561,-0.005225,-0.0138246,-0.00542568
-0.1243,0.0114039,0.0274529,-0.00175697,-0.0129365,-0.00322269
-0.119612,0.0148951,0.0197878,0.00218928,0.00166708,0.000730768
-0.110209,0.0226831,0.0152725,0.00194997,0.0120636,-0.00105737
0.174309,-0.1055,0.0423153,-0.0528899,-0.0447776,0.0462927
0.167429,-0.130824,0.0131678,-0.049504,-0.0560896,0.0503049
0.181672,-0.141305,-0.0141118,-0.044137,-0.0562257,0.0462699
0.152353,-0.148527,-0.0289262,-0.0371602,-0.0569561,0.0320012
0.114983,-0.149155,-0.0456833,-0.0275789,-0.045419,0.0259813
0.0759348,-0.130967,-0.0529111,-0.0238192,-0.0284567,0.0132013
0.0215778,-0.103709,-0.0463957,-0.0286852,-0.0248843,0.0018473
-0.0146397,-0.082449,-0.043059,-0.0326565,-0.037593,0.00756609
-0.0346576,-0.0673862,-0.0337028,-0.0334548,-0.043833,0.00682309
-0.0332134,-0.0547561,-0.035771,-0.0350019,-0.03671,0.00824589
0.00779025,-0.0250065,-0.0464367,-0.0390269,-0.0212618,0.0173045
0.0516843,0.00375372,-0.0473997,-0.0388898,-0.00427163,0.0133422
0.0698388,-0.00205889,-0.0522097,-0.0316289,-0.00234646,0.00517797
0.0569751,-0.0141301,-0.0640256,-0.0254027,-0.026681,0.014743
0.035249,-0.0327967,-0.0827817,-0.0250739,-0.0330025,0.0231337
0.0221145,-0.0593574,-0.107238,-0.0292859,-0.0292654,0.0273324
0.0252735,-0.0873462,-0.133661,-0.0316426,-0.0281956,0.0237925
0.0380709,-0.115063,-0.155901,-0.0381557,-0.0305858,0.02633
0.0223894,-0.130052,-0.169559,-0.0421085,-0.0259492,0.0341306
0.00430015,-0.144277,-0.183722,-0.0456001,-0.0112082,0.0382333
0.0216972,-0.153642,-0.190284,-0.0492247,-0.00674629,0.0319439
0.0334528,-0.159719,-0.189189,-0.0504526,-0.0142876,0.0313221
0.0223828,-0.170689,-0.182358,-0.0445213,-0.0211051,0.0319212
0.0418257,-0.169515,-0.186019,-0.0380406,-0.022912,0.0292405
0.0594446,-0.170579,-0.200876,-0.039759,-0.030078,0.02325
0.0672338,-0.172885,-0.217224,-0.0393361,-0.034748,0.0170099
0.0607322,-0.170795,-0.230063,-0.0370314,-0.0427125,0.0145415
0.0344015,-0.177148,-0.256475,-0.034715,-0.0594525,0.0120685
0.0213978,-0.177629,-0.300235,-0.0452326,-0.0778841,0.0154561
0.00890102,-0.169833,-0.34464,-0.0586835,-0.0843902,0.0121705
0.00909038,-0.152081,-0.399984,-0.0748414,-0.0777106,0.00957316
0.0341144,-0.112967,-0.444549,-0.0866826,-0.0809259,0.0110974
0.0184531,-0.0803897,-0.472946,-0.0874224,-0.0869681,0.0194973
0.00131508,-0.0746683,-0.497809,-0.07298,-0.0913112,0.0315791
-0.00339606,-0.0803704,-0.524076,-0.0553038,-0.0891178,0.0337571
-0.0123139,-0.0853532,-0.549538,-0.0465537,-0.0867525,0.0283813
0.00392418,-0.0984906,-0.589223,-0.0515904,-0.0734335,0.0167534
0.0320363,-0.105944,-0.633864,-0.0599475,-0.0714114,0.0173159
0.0328659,-0.109916,-0.675861,-0.0711639,-0.0767033,0.0257775
0.0131269,-0.109177,-0.718564,-0.0841163,-0.0869685,0.0478557
-0.0528915,-0.107374,-0.763629,-0.0960626,-0.094758,0.0677726
-0.166727,-0.105097,-0.803757,-0.104391,-0.101026,0.0936492
-0.261678,-0.128265,-0.855863,-0.109361,-0.103651,0.107412
-0.293205,-0.174329,-0.88518,-0.10429,-0.105246,0.0948828
-0.284452,-0.22788,-0.892178,-0.094778,-0.0998604,0.0740283
-0.248716,-0.271857,-0.920251,-0.0862916,-0.0711232,0.0616955
-0.193738,-0.30264,-0.953955,-0.0878296,-0.0516313,0.0543952
-0.136846,-0.325291,-0.995262,-0.0991154,-0.0583249,0.043549
-0.122638,-0.354885,-1.03655,-0.10777,-0.0773472,0.0486868
-0.133008,-0.386982,-1.08954,-0.106728,-0.0948563,0.0562692
-0.156904,-0.427596,-1.16399,-0.107688,-0.110926,0.0627851
-0.15774,-0.45389,-1.24597,-0.116726,-0.137637,0.0597493
-0.166183,-0.47732,-1.32572,-0.12703,-0.161704,0.0457496
-0.22783,-0.496517,-1.38931,-0.128269,-0.170133,0.0336133
-0.242548,-0.508432,-1.46104,-0.133474,-0.161436,0.0300683
-0.268165,-0.534169,-1.53636,-0.136056,-0.162407,0.0418994
-0.351851,-0.587281,-1.61345,-0.133902,-0.154485,0.066531
-0.433686,-0.629295,-1.69257,-0.138937,-0.141806,0.0974587
-0.450232,-0.640635,-1.77465,-0.15648,-0.140379,0.127938
-0.431065,-0.67334,-1.87304,-0.174325,-0.140689,0.150399
-0.404064,-0.689038,-1.96546,-0.188587,-0.137514,0.168139
-0.326328,-0.662341,-2.02872,-0.199785,-0.148863,0.139937
-0.275496,-0.65708,-2.06194,-0.196037,-0.177143,0.0935784
-0.352026,-0.70474,-2.06073,-0.170652,-0.191305,0.0694816
-0.539659,-0.769602,-2.0455,-0.14014,-0.183138,0.0750577
-0.80864,-0.822098,-2.08316,-0.130372,-0.16425,0.0955247
-1.00858,-0.838525,-2.15067,-0.136861,-0.142367,0.108343
-1.13885,-0.817097,-2.20873,-0.158844,-0.140455,0.117868
-1.19536,-0.792657,-2.26526,-0.180079,-0.147667,0.123523
-1.09735,-0.775833,-2.31408,-0.180316,-0.156078,0.142592
-0.879507,-0.766644,-2.3666,-0.160951,-0.134637,0.145009
-0.563803,-0.739992,-2.39719,-0.146937,-0.0829924,0.127272
-0.284019,-0.732566,-2.41795,-0.13704,-0.0399787,0.111875
-0.174783,-0.771047,-2.42794,-0.12741,-0.0457473,0.0845223
-0.236419,-0.803977,-2.4694,-0.116495,-0.0605851,0.0399845
-0.454894,-0.817469,-2.51861,-0.116504,-0.06947,0.0150234
-0.788703,-0.825237,-2.58419,-0.116778,-0.0630247,-0.000583649
-1.21314,-0.796466,-2.65146,-0.118199,-0.0785501,-0.00249958
-1.56552,-0.759955,-2.69543,-0.120325,-0.121934,0.00790653
-1.71227,-0.750978,-2.75355,-0.110713,-0.152616,0.0396256
-1.51963,-0.728103,-2.82704,-0.0914159,-0.139526,0.0913993
-1.18642,-0.699016,-2.85779,-0.0766047,-0.0480217,0.115928
-0.675026,-0.655781,-2.87079,-0.0727955,0.0776271,0.102096
-0.168766,-0.665859,-2.92032,-0.0732866,0.140901,0.0433103
0.165865,-0.685315,-2.93928,-0.0605106,0.162472,-0.02093
0.268836,-0.71986,-2.95598,-0.0412376,0.172381,-0.04647
0.141583,-0.780078,-2.98944,-0.0263242,0.156382,-0.058515
-0.0717917,-0.850222,-3.0212,-0.0150391,0.144733,-0.0653604
-0.309883,-0.90244,-3.01406,-0.0108494,0.112759,-0.0516666
-0.573347,-0.944386,-2.98021,-0.0149332,0.0802749,-0.0419141
-0.728769,-0.962725,-2.92169,-0.0181493,0.0601006,-0.0312757
-0.738177,-0.93465,-2.83155,-0.0300788,0.0631505,-0.0239189
-0.703044,-0.916887,-2.77725,-0.0550256,0.13093,-0.0328259
-0.527693,-0.89737,-2.72957,-0.0844883,0.231871,-0.0566145
-0.312252,-0.875938,-2.67743,-0.105604,0.288792,-0.0719942
-0.195687,-0.847306,-2.61144,-0.111717,0.323531,-0.0731214
-0.116729,-0.802148,-2.54545,-0.112281,0.349901,-0.0579479
-0.0501564,-0.775018,-2.49054,-0.116458,0.346603,-0.0517811
0.0206336,-0.771863,-2.43288,-0.109721,0.304984,-0.0408885
0.0745991,-0.800409,-2.36885,-0.0858061,0.271085,-0.0349759
0.110264,-0.822324,-2.29104,-0.0651731,0.255754,-0.00988883
0.117654,-0.843807,-2.21121,-0.0593935,0.24873,-6.2272e-05
0.11395,-0.863804,-2.13459,-0.0668228,0.24239,0.00283004
0.179842,-0.835523,-2.02285,-0.0800542,0.243031,-0.00257784
0.286751,-0.803836,-1.93044,-0.098139,0.266229,-0.0192295
0.401584,-0.80966,-1.85942,-0.115821,0.307078,-0.0285729
0.503899,-0.807636,-1.74943,-0.129623,0.331156,-0.0259738
0.622144,-0.814159,-1.61819,-0.129739,0.32295,-0.0202523
0.67978,-0.863051,-1.50222,-0.120518,0.297,-0.00758837
0.651623,-0.895968,-1.37956,-0.11044,0.269532,-0.00663698
0.632496,-0.877439,-1.23744,-0.107147,0.258359,-0.0292724
0.690326,-0.851566,-1.09624,-0.105074,0.242222,-0.0658929
0.713285,-0.84245,-1.01033,-0.103691,0.23533,-0.0898264
0.646735,-0.831328,-0.963765,-0.0974169,0.221878,-0.1056
0.552693,-0.759833,-0.853507,-0.087106,0.189493,-0.115021
0.485116,-0.681138,-0.772796,-0.0690958,0.169266,-0.116806
0.396303,-0.610167,-0.720766,-0.0448877,0.14484,-0.118549
0.392266,-0.405519,-0.466502,-0.0201881,0.141399,-0.122364
0.738602,-0.675157,-0.28986,0.0394884,0.183699,-0.192207
1.1466,-1.14308,-0.562928,0.179988,0.334353,-0.256896
0.851467,-1.36669,-1.14557,0.298995,0.56325,-0.354854
0.529175,-1.0199,-1.20594,0.245206,0.649433,-0.340868
0.479038,-0.54596,-0.760854,-0.0664793,0.477129,-0.31775
0.322849,0.0598508,-0.288709,-0.378084,0.353439,-0.308664
0.224318,0.303015,-0.135653,-0.380102,0.46825,-0.225446
0.289596,0.170206,-0.227772,-0.119927,0.374469,-0.101777
0.419702,-0.0507877,-0.27304,0.0815405,0.0940021,-0.0223039
0.487523,-0.103451,-0.201194,0.121824,-0.0231894,-0.00659079
0.544897,0.0414666,-0.0690757,0.0540901,0.0142793,-0.00909483
0.594572,0.213523,0.0427166,-0.023037,0.0623973,-0.0210395
0.597683,0.316637,0.143528,-0.0360361,0.0463911,-0.012714
0.516288,0.348852,0.293202,-0.00310445,0.00518724,0.00582743
0.370227,0.275446,0.394478,0.0464066,-0.0143378,0.0226959
0.224596,0.124932,0.333175,0.0631659,-0.0469409,0.0445956
0.102602,0.00445087,0.101144,0.0305743,-0.101336,0.065444
-0.00831758,0.129577,0.0168458,-0.0278786,-0.148712,0.0785931
-0.0919656,0.270482,0.0528291,-0.0608408,-0.142421,0.0635494
-0.184439,0.282521,0.0599813,-0.0492496,-0.122225,0.0575667
-0.241119,0.254231,0.048106,-0.0207266,-0.110556,0.0630987
-0.266445,0.218997,0.0522558,0.00361586,-0.102499,0.0560696
-0.289136,0.166639,0.0394899,0.010003,-0.0940406,0.0425184
-0.286975,0.120403,0.0132421,0.00503612,-0.0922473,0.0356473
-0.293214,0.0791402,-0.0159734,0.00270814,-0.100128,0.0324092
-0.297372,0.0289708,-0.0571266,0.00290358,-0.107137,0.0315294
-0.273253,0.00565079,-0.0812466,0.000776291,-0.11216,0.0332269
-0.251188,-0.00641839,-0.0878071,0.000433564,-0.105411,0.0304656
-0.223977,-0.017102,-0.0893474,-0.00149584,-0.0926965,0.0295131
-0.181141,-0.0355449,-0.114241,0.00306171,-0.0792547,0.0224179
-0.14326,-0.0464966,-0.118886,0.00608015,-0.061383,0.009457
-0.122286,-0.0507624,-0.114179,0.00632185,-0.0353879,-0.0127092
-0.118594,-0.0360261,-0.102516,0.00599164,-0.00175533,-0.0351866
-0.144436,-0.0203125,-0.0964346,0.00206399,0.0280496,-0.0588635
-0.187253,-0.0137742,-0.0793323,0.00114286,0.0569732,-0.0779152
-0.239067,-0.00151164,-0.0670562,-0.00208998,0.0881437,-0.0890431
-0.284996,0.0205542,-0.0605848,-0.00949079,0.110745,-0.0887919
-0.316637,0.0519534,-0.034445,-0.0230037,0.125718,-0.0848162
-0.33181,0.0702562,0.00125197,-0.0291337,0.129591,-0.0694439
-0.317939,0.0702828,0.0428474,-0.0262232,0.119767,-0.0455338
-0.267629,0.073017,0.0599973,-0.0163305,0.0964501,-0.0209823
-0.205733,0.0673021,0.0742013,-0.0031063,0.066774,-0.0041635
-0.154177,0.0594801,0.0909262,0.00351036,0.0456963,0.00385629
-0.122898,0.0646734,0.103468,0.00034976,0.0452929,0.00436259
-0.087318,0.0755117,0.11737,-0.00408435,0.0405425,0.00714993
-0.0564368,0.0834099,0.122685,-0.00365651,0.0187729,0.010854
-0.032132,0.0853498,0.12392,-1.78814e-05,-0.00375482,0.0165827
-0.0217991,0.0962572,0.124295,0.000909388,-0.0175181,0.0206963
-0.0206092,0.0986671,0.126424,0.00140965,-0.0313742,0.0225769
-0.0204112,0.0915507,0.126005,0.00146073,-0.0422638,0.0231545
-0.0247753,0.0793635,0.120448,0.00536174,-0.0500272,0.0186494
-0.0437257,0.0681826,0.103141,0.00988895,-0.045653,0.0117478
-0.062996,0.0642374,0.0912751,0.010473,-0.0406966,0.00801076
-0.0855435,0.0669763,0.0834654,0.00582629,-0.0343722,0.00265761
-0.102012,0.0685377,0.080167,0.00203371,-0.027197,-0.000120282
-0.107855,0.0630329,0.070733,0.00427747,-0.0253529,0.00265384
-0.113066,0.0509797,0.0621856,0.00630665,-0.0208113,0.00319696
-0.113815,0.0397361,0.0529551,0.0121049,-0.0103332,0.000652336
-0.10184,0.0358378,0.0488597,0.0109438,0.00400743,-6.37621e-05
-0.0862876,0.0298888,0.0364411,0.0101408,0.0119925,-0.00178526
-0.0783663,0.0192727,0.0277091,0.010325,0.017436,-0.00135875
-0.07241,0.0148626,0.0316655,0.00886565,0.0221933,-0.0037043
-0.0566601,0.0127161,0.0329495,0.00563496,0.0243379,-0.00604224
-0.0438239,0.0161702,0.03051,0.00240409,0.0257093,-0.00436342
-0.0419307,0.0170011,0.0314328,0.00339687,0.0270085,-0.00572415
-0.0401913,0.0153632,0.033778,0.00193095,0.0216658,-0.00324501
-0.0337917,0.00979644,0.0339093,0.00144827,0.013709,-0.00169301
-0.02864,0.00732386,0.0349884,0.00334197,0.00818935,-0.00156344
-0.027815,0.0181656,0.0308916,0.00471258,0.00249696,-0.000840783
-0.0342943,0.0200004,0.0324927,0.00193781,-0.000794649,-2.84314e-05
-0.0399392,0.0134778,0.0364174,0.00254726,-0.00683165,-0.00103366
-0.0314418,0.0152498,0.0323745,0.00221002,-0.0111537,0.00149512
-0.0327198,0.0168139,0.0190741,0.00316715,-0.00970975,0.00143689
-0.0289256,0.0124007,0.00786567,0.00716674,-0.00740507,0.000818774
-0.0355809,0.00692635,0.00203388,0.00798106,-0.00671405,0.00165032
-0.0387264,0.000702375,0.00547735,0.00795805,-0.00360593,-0.000877261
-0.0340986,0.0120165,0.0102356,0.00229943,-0.00228792,0.000281557
-0.0370165,0.0176969,0.0104415,0.00051105,-0.0012199,-0.00171919
-0.0294813,0.0118161,0.0146692,0.00132632,0.00336593,-0.0022738
-0.0182895,0.00650554,0.00906862,0.00570959,0.00626466,0.00372648
